id,model,smape,rank
0,Meta,8.172730926424265,4.0
0,Chronos,8.172730926424265,4.0
0,TimesFM,7.920666459947824,2.0
0,SARIMA,7.561356905847788,1.0
0,RNN_GRU,8.070009648799896,3.0
0,RNN_LSTM,9.81240163743496,6.0
0,RNN_RNN,8.221400499343872,5.0
1,Meta,3.0936890244483948,2.0
1,Chronos,3.0936890244483948,2.0
1,TimesFM,3.086865995079279,1.0
1,SARIMA,4.28587082773447,5.0
1,RNN_GRU,3.954992793500424,4.0
1,RNN_LSTM,4.476529415696859,6.0
1,RNN_RNN,3.3721811547875404,3.0
2,Meta,8.65922125428915,1.0
2,Chronos,8.65922125428915,1.0
2,TimesFM,9.74719025939703,2.0
2,SARIMA,9.858099684119225,3.0
2,RNN_GRU,11.90168298780918,6.0
2,RNN_LSTM,10.144898049533367,4.0
2,RNN_RNN,11.540944501757622,5.0
3,Meta,5.332563553005457,1.0
3,Chronos,5.332563553005457,1.0
3,TimesFM,6.169969607144594,4.0
3,SARIMA,7.461764730513096,6.0
3,RNN_GRU,5.831408001482487,2.0
3,RNN_LSTM,6.078673183917999,3.0
3,RNN_RNN,6.1755560785532,5.0
4,Meta,10.944407053291798,2.0
4,Chronos,10.944407053291798,2.0
4,TimesFM,11.769452467560768,3.0
4,SARIMA,10.884794272482395,1.0
4,RNN_GRU,13.15576234459877,5.0
4,RNN_LSTM,14.925608307123184,6.0
4,RNN_RNN,12.433030635118484,4.0
5,Meta,6.371271550655365,1.0
5,Chronos,6.371271550655365,1.0
5,TimesFM,7.297769002616405,5.0
5,SARIMA,6.404720366001129,2.0
5,RNN_GRU,8.583087496459484,6.0
5,RNN_LSTM,6.884285964071751,3.0
5,RNN_RNN,7.135861098766327,4.0
6,Meta,3.058943632990122,4.0
6,Chronos,3.058943632990122,4.0
6,TimesFM,2.97290064021945,3.0
6,SARIMA,2.9364545047283173,2.0
6,RNN_GRU,3.0834608301520348,6.0
6,RNN_LSTM,2.902408756315708,1.0
