id,model,bal_acc,rank
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---0,Rocket,0.9979583503470804,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---0,Meta,0.9979583503470804,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---0,OSCNN,0.9871729091841972,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---0,FCN,0.9636767976278724,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---1,Rocket,0.9856781802864364,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---1,Meta,0.9856781802864364,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---1,OSCNN,0.9785612196283946,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---1,FCN,0.965197215777262,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---10,Rocket,0.5421276595744681,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---10,Meta,0.5421276595744681,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---10,OSCNN,0.4637837837837838,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---10,FCN,0.428235294117647,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---11,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---11,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---11,OSCNN,0.9862442684451856,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---11,FCN,0.9640965273690404,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---12,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---12,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---12,OSCNN,0.9867986798679867,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---12,FCN,0.977820636451302,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---13,Rocket,0.5977011494252874,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---13,Meta,0.5977011494252874,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---13,OSCNN,0.608780487804878,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---13,FCN,0.496,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---14,Rocket,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---14,Meta,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---14,OSCNN,0.985100042571307,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---14,FCN,0.9673055242390078,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---15,Rocket,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---15,Meta,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---15,OSCNN,0.9785612196283946,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---15,FCN,0.965197215777262,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---16,Rocket,0.9883953581432574,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---16,Meta,0.9883953581432574,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---16,OSCNN,0.9903567984570876,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---16,FCN,0.9724409448818898,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---17,Rocket,0.9898989898989902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---17,Meta,0.9898989898989902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---17,OSCNN,0.9970821175489788,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---17,FCN,0.985058697972252,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---18,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---18,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---18,OSCNN,0.9856781802864364,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---18,FCN,0.985058697972252,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---19,Rocket,0.9883953581432574,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---19,Meta,0.9883953581432574,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---19,OSCNN,0.977820636451302,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---19,FCN,0.947819871336669,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---2,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---2,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---2,OSCNN,0.9839060461070032,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---2,FCN,0.9891304347826086,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---20,Rocket,0.9873417721518988,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---20,Meta,0.9873417721518988,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---20,OSCNN,0.977820636451302,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---20,FCN,0.960591133004926,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---21,Rocket,0.9867986798679867,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---21,Meta,0.9867986798679867,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---21,OSCNN,0.9903567984570876,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---21,FCN,0.9342915811088296,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---22,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---22,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---22,OSCNN,0.985100042571307,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---22,FCN,0.9785612196283946,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---23,Rocket,0.9867986798679867,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---23,Meta,0.9867986798679867,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---23,OSCNN,0.9738327347357618,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---23,FCN,0.9461426491994176,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---24,Rocket,0.9898989898989902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---24,Meta,0.9898989898989902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---24,OSCNN,0.9961685823754788,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---24,FCN,0.9835526315789476,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---25,Rocket,0.990380915736822,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---25,Meta,0.990380915736822,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---25,OSCNN,0.9961685823754788,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---25,FCN,0.9920893438808748,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---26,Rocket,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---26,Meta,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---26,OSCNN,0.9839060461070032,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---26,FCN,0.9915254237288136,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---27,Rocket,0.9856781802864364,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---27,Meta,0.9856781802864364,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---27,OSCNN,0.9729729729729728,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---27,FCN,0.968944099378882,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---28,Rocket,0.9820143884892086,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---28,Meta,0.9820143884892086,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---28,OSCNN,0.9702541914548404,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---28,FCN,0.9199255121042832,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---29,Rocket,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---29,Meta,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---29,OSCNN,0.977061981454368,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---29,FCN,0.9407236335642803,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---4,Rocket,0.9832893579595428,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---4,Meta,0.9832893579595428,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---4,OSCNN,0.9738327347357618,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---4,FCN,0.95396931287525,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---6,Rocket,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---6,Meta,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---6,OSCNN,0.982658959537572,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---6,FCN,0.9593495934959348,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---8,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---8,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---8,OSCNN,0.9883953581432574,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---8,FCN,0.982658959537572,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---9,Rocket,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---9,Meta,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---9,OSCNN,0.9862442684451856,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fannkuch_redux---9,FCN,0.9738327347357618,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---0,Rocket,0.9832893579595428,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---0,Meta,0.9832893579595428,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---0,OSCNN,0.8606271777003484,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---0,FCN,0.9793996468510888,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---1,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---1,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---1,OSCNN,0.9746707193515703,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---1,FCN,0.9785612196283946,3.0
