id,model
4,LSTMADalpha
5,LSTMADalpha
9,LSTMADalpha
10,FITS
12,FCVAE
13,LSTMADalpha
14,FCVAE
15,LSTMADalpha
16,LSTMADalpha
17,LSTMADalpha
19,AR
21,LSTMADalpha
22,EncDecAD
23,LSTMADalpha
25,AR
26,EncDecAD
27,LSTMADalpha
28,LSTMADalpha
29,LSTMADalpha
30,LSTMADalpha
31,LSTMADalpha
32,LSTMADalpha
33,FITS
34,LSTMADalpha
35,LSTMADalpha
36,LSTMADalpha
37,LSTMADalpha
38,FCVAE
45,FCVAE
46,LSTMADalpha
47,LSTMADalpha
48,LSTMADalpha
49,FCVAE
50,FCVAE
53,LSTMADalpha
54,FCVAE
57,FCVAE
58,FCVAE
59,FCVAE
60,FCVAE
61,FCVAE
62,FCVAE
65,FCVAE
66,EncDecAD
67,AR
68,AR
69,LSTMADalpha
70,LSTMADalpha
71,LSTMADalpha
72,LSTMADalpha
73,LSTMADalpha
74,LSTMADalpha
78,LSTMADalpha
79,LSTMADalpha
80,LSTMADalpha
83,FCVAE
84,AR
85,LSTMADalpha
86,EncDecAD
89,LSTMADalpha
93,FCVAE
94,LSTMADalpha
95,LSTMADalpha
96,AR
97,FCVAE
98,LSTMADalpha
99,EncDecAD
101,LSTMADalpha
102,FITS
103,LSTMADalpha
104,LSTMADalpha
105,LSTMADalpha
106,LSTMADalpha
107,FCVAE
108,LSTMADalpha
109,EncDecAD
110,LSTMADalpha
111,LSTMADalpha
112,FCVAE
113,FCVAE
116,FCVAE
117,FCVAE
118,EncDecAD
119,EncDecAD
120,LSTMADalpha
121,LSTMADalpha
122,FCVAE
123,LSTMADalpha
124,FCVAE
125,LSTMADalpha
128,FCVAE
131,FCVAE
132,LSTMADalpha
133,LSTMADalpha
134,LSTMADalpha
135,FCVAE
136,LSTMADalpha
137,LSTMADalpha
140,FCVAE
142,FCVAE
143,FCVAE
144,LSTMADalpha
145,LSTMADalpha
146,LSTMADalpha
147,LSTMADalpha
148,LSTMADalpha
149,LSTMADalpha
150,EncDecAD
151,AR
152,AR
153,LSTMADalpha
154,FCVAE
155,AR
156,LSTMADalpha
157,AR
158,FITS
159,EncDecAD
160,FCVAE
161,AR
163,LSTMADalpha
164,FCVAE
165,FCVAE
166,EncDecAD
167,LSTMADalpha
168,LSTMADalpha
169,LSTMADalpha
170,AR
171,AR
172,FCVAE
173,AR
174,LSTMADalpha
176,LSTMADalpha
177,FITS
178,LSTMADalpha
179,LSTMADalpha
180,EncDecAD
181,AR
182,AR
183,AR
184,LSTMADalpha
185,FCVAE
186,AR
187,EncDecAD
188,LSTMADalpha
190,LSTMADalpha
191,FITS
192,LSTMADalpha
193,EncDecAD
194,LSTMADalpha
196,FITS
197,AR
198,LSTMADalpha
199,LSTMADalpha
200,LSTMADalpha
201,LSTMADalpha
202,LSTMADalpha
203,LSTMADalpha
204,LSTMADalpha
205,LSTMADalpha
207,LSTMADalpha
209,LSTMADalpha
